
/big_drive/ZPD_Data_5/Screenshots/center_20240223_213657083.png,/big_drive/ZPD_Data_5/Screenshots/left_20240223_213657090.png,/big_drive/ZPD_Data_5/Screenshots/right_20240223_213657096.png,0,0,0,12.7
/big_drive/ZPD_Data_5/Screenshots/center_20240223_213657235.png,/big_drive/ZPD_Data_5/Screenshots/left_20240223_213657240.png,/big_drive/ZPD_Data_5/Screenshots/right_20240223_213657246.png,0,0,0,12.7
/big_drive/ZPD_Data_5/Screenshots/center_20240223_213657383.png,/big_drive/ZPD_Data_5/Screenshots/left_20240223_213657388.png,/big_drive/ZPD_Data_5/Screenshots/right_20240223_213657394.png,0,0,0,12.6
/big_drive/ZPD_Data_5/Screenshots/center_20240223_213657530.png,/big_drive/ZPD_Data_5/Screenshots/left_20240223_213657535.png,/big_drive/ZPD_Data_5/Screenshots/right_20240223_213657541.png,0,0,0,12.6
/big_drive/ZPD_Data_5/Screenshots/center_20240223_213657676.png,/big_drive/ZPD_Data_5/Screenshots/left_20240223_213657682.png,/big_drive/ZPD_Data_5/Screenshots/right_20240223_213657688.png,0,0,0,12.6
/big_drive/ZPD_Data_5/Screenshots/center_20240223_213657835.png,/big_drive/ZPD_Data_5/Screenshots/left_20240223_213657843.png,/big_drive/ZPD_Data_5/Screenshots/right_20240223_213657852.png,0,0,0,12.5
/big_drive/ZPD_Data_5/Screenshots/center_20240223_213657979.png,/big_drive/ZPD_Data_5/Screenshots/left_20240223_213657985.png,/big_drive/ZPD_Data_5/Screenshots/right_20240223_213657990.png,0,0,0,12.5
/big_drive/ZPD_Data_5/Screenshots/center_20240223_213658127.png,/big_drive/ZPD_Data_5/Screenshots/left_20240223_213658133.png,/big_drive/ZPD_Data_5/Screenshots/right_20240223_213658138.png,0,0,0,12.5
/big_drive/ZPD_Data_5/Screenshots/center_20240223_213658275.png,/big_drive/ZPD_Data_5/Screenshots/left_20240223_213658281.png,/big_drive/ZPD_Data_5/Screenshots/right_20240223_213658286.png,0,0,0,12.4
/big_drive/ZPD_Data_5/Screenshots/center_20240223_213658428.png,/big_drive/ZPD_Data_5/Screenshots/left_20240223_213658434.png,/big_drive/ZPD_Data_5/Screenshots/right_20240223_213658442.png,0,0,0,12.4
/big_drive/ZPD_Data_5/Screenshots/center_20240223_213658584.png,/big_drive/ZPD_Data_5/Screenshots/left_20240223_213658590.png,/big_drive/ZPD_Data_5/Screenshots/right_20240223_213658595.png,0,0,0,12.4
/big_drive/ZPD_Data_5/Screenshots/center_20240223_213658736.png,/big_drive/ZPD_Data_5/Screenshots/left_20240223_213658742.png,/big_drive/ZPD_Data_5/Screenshots/right_20240223_213658748.png,0,0,0,12.3
/big_drive/ZPD_Data_5/Screenshots/center_20240223_213658880.png,/big_drive/ZPD_Data_5/Screenshots/left_20240223_213658885.png,/big_drive/ZPD_Data_5/Screenshots/right_20240223_213658892.png,0,0,0,12.3
/big_drive/ZPD_Data_5/Screenshots/center_20240223_213659029.png,/big_drive/ZPD_Data_5/Screenshots/left_20240223_213659034.png,/big_drive/ZPD_Data_5/Screenshots/right_20240223_213659040.png,0,0,0,12.3
/big_drive/ZPD_Data_5/Screenshots/center_20240223_213659185.png,/big_drive/ZPD_Data_5/Screenshots/left_20240223_213659191.png,/big_drive/ZPD_Data_5/Screenshots/right_20240223_213659197.png,0,0,0,12.2
/big_drive/ZPD_Data_5/Screenshots/center_20240223_213659334.png,/big_drive/ZPD_Data_5/Screenshots/left_20240223_213659339.png,/big_drive/ZPD_Data_5/Screenshots/right_20240223_213659345.png,0,0,0,12.2
/big_drive/ZPD_Data_5/Screenshots/center_20240223_213659488.png,/big_drive/ZPD_Data_5/Screenshots/left_20240223_213659494.png,/big_drive/ZPD_Data_5/Screenshots/right_20240223_213659499.png,0,0,0,12.1
/big_drive/ZPD_Data_5/Screenshots/center_20240223_213659631.png,/big_drive/ZPD_Data_5/Screenshots/left_20240223_213659637.png,/big_drive/ZPD_Data_5/Screenshots/right_20240223_213659642.png,0,0,0,12.1
/big_drive/ZPD_Data_5/Screenshots/center_20240223_213659784.png,/big_drive/ZPD_Data_5/Screenshots/left_20240223_213659790.png,/big_drive/ZPD_Data_5/Screenshots/right_20240223_213659796.png,0,0,0,12.1
/big_drive/ZPD_Data_5/Screenshots/center_20240223_213659933.png,/big_drive/ZPD_Data_5/Screenshots/left_20240223_213659938.png,/big_drive/ZPD_Data_5/Screenshots/right_20240223_213659945.png,0,0,0,12.1
/big_drive/ZPD_Data_5/Screenshots/center_20240223_213700080.png,/big_drive/ZPD_Data_5/Screenshots/left_20240223_213700086.png,/big_drive/ZPD_Data_5/Screenshots/right_20240223_213700091.png,0,0,0,12
/big_drive/ZPD_Data_5/Screenshots/center_20240223_213700239.png,/big_drive/ZPD_Data_5/Screenshots/left_20240223_213700246.png,/big_drive/ZPD_Data_5/Screenshots/right_20240223_213700251.png,-0.1609593,0,0,12
/big_drive/ZPD_Data_5/Screenshots/center_20240223_213700383.png,/big_drive/ZPD_Data_5/Screenshots/left_20240223_213700389.png,/big_drive/ZPD_Data_5/Screenshots/right_20240223_213700395.png,0,0,0,11.9
